,rewards,successes
0,55.10382699566127,False
1,65.32213487088453,False
2,90.71901367979753,False
3,75.82024988449815,False
4,74.61486363793442,False
5,143.88907616064813,False
6,59.30243117843446,False
7,103.99332272816835,False
8,167.25883581320193,False
9,157.4629587710344,False
10,144.39913281520253,False
11,62.840450449752026,False
12,110.0928223348515,False
13,185.43786272365273,False
14,70.89325022859455,False
15,176.57322696389843,False
16,57.4031568877657,False
17,265.8174568980752,False
18,159.25656230631876,False
19,77.67404533531861,False
20,150.8347416659762,False
21,57.54285359796396,False
22,327.7652745472862,True
23,184.1505039903808,False
24,152.89381220784833,False
25,138.06673545768547,False
26,57.792163057272106,False
27,163.2566768709915,False
28,60.92528880374388,False
29,155.6143475173814,False
30,60.67746712428546,False
31,58.94167926169189,False
32,57.00510927371269,False
33,79.00394716350047,False
34,130.66703701748744,False
35,148.1631327997826,False
36,163.79227603428006,False
37,77.05659588428135,False
38,475.92600405692394,True
39,52.72999472901581,False
40,61.74570213708141,False
41,58.32576969701693,False
42,327.96146091124376,True
43,269.0834332120193,False
44,77.29365739307417,False
45,52.539674163242026,False
46,239.30210706108915,True
47,130.01695106198832,False
48,114.82614198650941,False
49,157.79650946315374,False
50,66.05995955721961,False
51,298.7687918524729,True
52,219.06111035635914,False
53,239.55492452631424,True
54,61.28084347494706,False
55,197.10655278246443,False
56,58.9879791447885,False
57,75.62842077664217,False
58,165.20457388514308,False
59,39.71017755358008,False
60,68.64757899531227,False
61,448.34844053663943,True
62,243.52894327259506,True
63,74.64418738502758,False
64,55.400896006332694,False
65,137.28586250747384,False
66,156.94030693646909,False
67,156.637840929593,False
68,142.273805545038,False
69,308.57097226712625,True
70,146.18928298011107,False
71,283.4594823877451,True
72,61.06978348253412,False
73,329.467566987471,True
74,327.6437676505356,False
75,60.103320327093854,False
76,130.16973014636807,False
77,292.785342754461,True
78,281.56623490657483,True
79,83.12610446359598,False
80,309.59250357888556,False
81,403.86861715385584,True
82,246.00037920200518,False
83,144.64619147867057,False
84,60.94858628403438,False
85,243.28778592276606,True
86,328.9740150273731,True
87,146.368913158677,False
88,153.55863955521332,False
89,76.4712287417082,False
90,151.45512073657216,False
91,101.86376811265028,False
92,225.13618367672169,False
93,177.97284426170265,False
94,60.62048153832056,False
95,274.5160191694159,True
96,58.36622804571552,False
97,307.97457009456843,True
98,270.2333943920314,False
99,328.26891973966576,True
