,rewards,successes
0,29.333997810270994,False
1,35.48630065996244,False
2,62.56895372002201,False
3,49.488096777101696,False
4,80.63735719840625,False
5,81.33991293890655,False
6,20.87426877272157,False
7,128.01295280848433,False
8,22.285917491074034,False
9,126.99232377062975,False
10,16.241427888264262,False
11,148.5832847080221,False
12,37.48945986384218,False
13,178.4938972515971,False
14,90.40767021325117,False
15,30.48867399600892,False
16,127.04546332917374,False
17,33.54308217799244,False
18,8.076342322922203,False
19,36.10027252201108,False
20,33.20449422329453,False
21,86.98619946418773,False
22,138.378499363633,False
23,15.711707184503684,False
24,35.709894298869585,False
25,33.61367476332394,False
26,156.7542151477107,False
27,79.065260432273,False
28,113.15451143007057,False
29,35.37718478759796,False
30,71.28528372836901,False
31,180.31280108661332,False
32,35.40232964253261,False
33,35.88581528166738,False
34,157.20175395837245,False
35,200.86643077357598,False
36,70.35140409569146,False
37,157.5811896986474,False
38,119.76032461782634,False
39,46.72506342905365,False
40,327.02196017723196,True
41,139.9201296389712,False
42,29.49328904131783,False
43,22.89517969031361,False
44,-0.19272316746198737,False
45,72.06256056960557,False
46,124.64333575461106,False
47,137.20146764646415,False
48,39.302766508166165,False
49,38.583178834723334,False
50,240.42016553303534,False
51,60.98134932973991,False
52,-1.17885922548572,False
53,23.782158783282462,False
54,194.15967275898387,False
55,34.30836479206957,False
56,130.34663182777194,False
57,163.14799923712187,False
58,37.54483879877419,False
59,30.522140535988385,False
60,72.99617898535935,False
61,165.5611177731602,False
62,133.156930853335,False
63,21.409606491386732,False
64,177.8634587469138,False
65,9.472165120143536,False
66,122.24327942437637,False
67,24.113056820562274,False
68,24.09603117534201,False
69,19.4974877709147,False
70,25.778366847004477,False
71,128.305286571838,False
72,46.025921435097736,False
73,131.05247857693624,False
74,93.65125805172889,False
75,22.43570318298677,False
76,28.983652668587908,False
77,164.74342935066306,False
78,34.43440094949217,False
79,226.2518766945258,False
80,32.94987390030585,False
81,73.28678961967485,False
82,142.75238596630007,False
83,58.75724855305157,False
84,0.3993357102978239,False
85,182.6176210956198,False
86,195.42940754655885,False
87,97.94477933982951,False
88,151.21127793564713,False
89,42.042750307984825,False
90,119.55739442071464,False
91,37.07398725626736,False
92,328.20580704434025,False
93,86.1604355061486,False
94,133.71896818130244,False
95,43.17695846535791,False
96,70.69993960225136,False
97,71.38186381238373,False
98,153.57790024064775,False
99,71.5989726655081,False
