,rewards,successes
0,53.11169202259996,False
1,66.46678258972936,False
2,78.42958839434806,False
3,104.34605500414634,False
4,108.75633145974012,False
5,115.04762492587002,False
6,149.41503332373384,False
7,60.3192550196065,False
8,226.14965855533515,False
9,66.56231146882064,False
10,54.05408306719585,False
11,84.51626718695698,False
12,170.74850684496803,False
13,176.26526265929763,False
14,54.135433266765354,False
15,76.84690092718975,False
16,91.55804456176087,False
17,54.71965653320212,False
18,277.9770267367189,False
19,199.83657366275008,False
20,130.2044194107276,False
21,149.66011093513865,False
22,297.88474463994,False
23,55.73442712858844,False
24,137.19420160741845,False
25,117.95488765221047,False
26,121.21828315284094,False
27,78.69962247267938,False
28,159.08781621994024,False
29,56.93012483024344,False
30,129.58359181393226,False
31,46.12251664172991,False
32,100.92772513525513,False
33,118.275849691098,False
34,59.00091361572757,False
35,193.93197423451196,False
36,286.0878672819574,False
37,213.20127678902227,False
38,120.18499810312737,False
39,177.9097625026944,False
40,103.96655095019464,False
41,97.21054547705984,False
42,122.7500941593256,False
43,107.9805379073792,False
44,155.43785919605128,False
45,23.605579928371313,False
46,116.44194277394683,False
47,167.0266663726873,False
48,56.39915223515767,False
49,119.16653708661623,False
50,174.04496665715368,False
51,163.4821528086937,False
52,150.30990620285462,False
53,142.3167387351103,False
54,164.37471980955038,False
55,137.5089919263432,False
56,91.82764387597085,False
57,273.0566166007418,False
58,56.66971795635437,False
59,387.97732141616996,True
60,269.69820469202233,True
61,140.91722321946614,False
62,115.18591127161784,False
63,139.98192734831915,False
64,53.78442891453427,False
65,217.08694964952232,False
66,153.47994601608843,False
67,57.55568211175791,False
68,203.61959044152218,False
69,120.76091455166207,False
70,61.579061424052654,False
71,182.4798610718328,False
72,218.01077332925055,False
73,144.5606146987106,False
74,172.31292956778782,False
75,148.17019579835028,False
76,171.4053019379353,False
77,117.03096348055902,False
78,109.44968244504753,False
79,144.97652602697468,False
80,72.88238475780079,False
81,55.9295649382179,False
82,135.82524970887746,False
83,104.46833802905336,False
84,137.13225966324737,False
85,81.64090213122898,False
86,67.16108534589483,False
87,147.97185890903097,False
88,118.9959971757899,False
89,126.79288748086103,False
90,185.13275112219333,False
91,235.58636924485978,False
92,113.30940191565404,False
93,53.73885385324792,False
94,148.57027847496377,False
95,154.2765499702817,False
96,99.79250510541769,False
97,107.60329201230334,False
98,168.29369201719956,False
99,53.2835515679318,False
