,rewards,successes
0,52.553053278008555,False
1,58.428197029386155,False
2,62.257015443262006,False
3,93.087247762389,False
4,119.75459835144879,False
5,138.37320015841047,False
6,135.17749176146322,False
7,155.1927085305266,False
8,38.41832911926951,False
9,161.2383623163912,False
10,213.89258179222298,False
11,82.18027689043308,False
12,119.10994699799906,False
13,53.113285632967504,False
14,81.47898294890904,False
15,124.27548976345932,False
16,134.45439355094192,False
17,164.47536363934842,False
18,111.03045544621118,False
19,53.15200264001455,False
20,113.23921554460391,False
21,145.4145720348207,False
22,155.84518359686413,False
23,59.813772293255084,False
24,107.36752188357478,False
25,149.24602049082424,False
26,180.86815161233645,False
27,134.9275167578856,False
28,72.92541674546108,False
29,174.88113260051202,False
30,221.17542396812462,False
31,52.656401855233604,False
32,163.3156890308518,False
33,185.24936551776904,False
34,132.2258250672993,False
35,149.16182190107892,False
36,173.4751457808327,False
37,129.60576409527584,False
38,102.63740250621196,False
39,54.08565416639925,False
40,180.4037841933685,False
41,67.09295130574814,False
42,146.84563376942523,False
43,34.82662615576314,False
44,89.92891808177022,False
45,147.6084252580338,False
46,81.11386600923682,False
47,78.67452188264154,False
48,111.19502264878929,False
49,116.44024782897648,False
50,92.20382729007783,False
51,102.83004629764187,False
52,131.52342303851285,False
53,54.10706944980639,False
54,76.00918894702545,False
55,126.1981142526044,False
56,177.8901958269909,False
57,102.89953597894588,False
58,318.30573808074195,False
59,110.49619590326324,False
60,54.636075640929874,False
61,105.62214986599845,False
62,53.226419685001304,False
63,150.51900405279454,False
64,106.85706732254327,False
65,57.362856198805474,False
66,57.63380603688871,False
67,82.65350052231517,False
68,144.47239036783097,False
69,93.31674945450771,False
70,65.30793258439599,False
71,104.8906217409917,False
72,55.89372298172424,False
73,120.47112864951713,False
74,152.655113305726,False
75,89.21505563217643,False
76,66.69084444991981,False
77,128.84128109016407,False
78,183.8650404999449,False
79,132.2769699378347,False
80,85.0901305278219,False
81,136.11857615247786,False
82,127.02653557260135,False
83,54.974773899115135,False
84,167.1413351201055,False
85,80.43196386936192,False
86,104.93243299075262,False
87,90.46932679246515,False
88,174.74228791813988,False
89,120.16314225808004,False
90,140.9944116804716,False
91,141.9848238810761,False
92,180.0539367094193,False
93,140.91358853173395,False
94,79.56213039654875,False
95,92.55387453831146,False
96,212.20773419433152,False
97,94.87998483735203,False
98,76.60193101293002,False
99,127.57301543220203,False
