,rewards,successes
0,76.42146321066599,False
1,108.23423152562592,False
2,124.38824355249878,False
3,133.16762400691707,False
4,151.4433639844435,False
5,144.8027703625864,False
6,155.20960253062086,False
7,165.35054738651928,False
8,205.18294066842722,False
9,45.92699830827343,False
10,46.8026309732531,False
11,52.83853064186252,False
12,142.30120846921307,False
13,157.3081475452594,False
14,169.29852515334363,False
15,110.2062657765936,False
16,222.66533468102216,False
17,245.9289663164247,False
18,56.739709160841656,False
19,211.11325932647185,False
20,73.19749575668597,False
21,72.25565810163786,False
22,108.39356744440464,False
23,64.1583332266769,False
24,143.9293467960054,False
25,106.50220019461348,False
26,172.10351033084422,False
27,148.015979433236,False
28,55.19207409834094,False
29,128.3679172757946,False
30,88.28866569714764,False
31,147.94163151402813,False
32,104.05137451008702,False
33,121.97189262200006,False
34,76.90209559167165,False
35,76.48577579489846,False
36,110.95465043211588,False
37,126.7903625301592,False
38,100.99662972882396,False
39,152.39441022872157,False
40,233.91662425206388,False
41,148.81464468659414,False
42,99.69045180345144,False
43,177.5985141123704,False
44,148.9161268304163,False
45,135.99946996349493,False
46,154.69918697252785,False
47,74.53538028317733,False
48,163.24293239436463,False
49,264.22207948500926,False
50,122.90701173572708,False
51,84.56620628296037,False
52,247.29207935268704,False
53,154.07755361050806,False
54,196.06673786933487,False
55,71.06846405139335,False
56,211.700663381274,False
57,158.02030004823504,False
58,51.74062841928069,False
59,171.3389833209555,False
60,161.1237783351224,False
61,144.74712834137705,False
62,156.27709029880944,False
63,143.82359708952615,False
64,124.91133564386504,False
65,208.0849954308784,False
66,177.64998086818375,False
67,55.2450232809749,False
68,55.258527798662286,False
69,163.14576990947137,False
70,164.36170478853398,False
71,58.54077800962576,False
72,78.52966947832003,False
73,87.25885001115319,False
74,95.04446232224214,False
75,74.34497773501188,False
76,73.58647952825612,False
77,148.96058118890753,False
78,286.55425595235215,False
79,83.18277938724209,False
80,112.51665153593436,False
81,72.78053464853681,False
82,76.78280719164172,False
83,137.85857215943756,False
84,58.153571287625454,False
85,54.760420894025664,False
86,265.51281114174327,False
87,161.43838315481702,False
88,146.2464593525216,False
89,148.6750487546103,False
90,56.37015685378789,False
91,56.07963570167988,False
92,173.29548474722827,False
93,55.578860404838,False
94,88.96352894414328,False
95,169.47410905099477,False
96,119.76609214931278,False
97,162.26480766181913,False
98,163.02258549114302,False
99,122.65891505396917,False
