,rewards,successes
0,56.08879455350149,False
1,56.42058979252132,False
2,60.7444687945211,False
3,57.116940021276044,False
4,57.48767897246183,False
5,71.16751590793768,False
6,80.61500698318328,False
7,131.42180342218893,False
8,156.94055774222167,False
9,57.68433704072568,False
10,56.138237226334574,False
11,46.49926266852165,False
12,109.07395742263905,False
13,56.60672599711383,False
14,146.22963887264683,False
15,54.9106624783598,False
16,153.46310597852877,False
17,194.53115430795825,False
18,56.70204082724787,False
19,70.82880542804307,False
20,180.77433721537275,False
21,55.79748324506923,False
22,127.71442036184618,False
23,76.35937236893182,False
24,56.97422491198742,False
25,143.0237231858524,False
26,158.8428302280773,False
27,112.9131610393756,False
28,83.64799887459556,False
29,55.79807550370403,False
30,161.90310499154302,False
31,155.58263146571005,False
32,166.68921973782534,False
33,137.23276345450452,False
34,128.35153423053433,False
35,145.48207948463025,False
36,132.43490508200344,False
37,72.82931206832302,False
38,143.58187283123613,False
39,124.12739363899144,False
40,184.5181191662223,False
41,55.5767443586642,False
42,77.15211884901696,False
43,137.85472341180497,False
44,128.8537167498897,False
45,261.3491494134668,False
46,63.94194845373028,False
47,57.61300361304621,False
48,166.36036452028847,False
49,279.55617636189953,False
50,80.11805003122215,False
51,57.48314031583651,False
52,50.59496656148752,False
53,64.74390623689231,False
54,136.50896131534074,False
55,231.02002090749244,False
56,150.21163939563726,False
57,88.98908829013244,False
58,79.96770326713892,False
59,56.03015356951837,False
60,65.39827718215896,False
61,199.77114443675208,False
62,58.948759661818734,False
63,171.20817652390292,False
64,48.01017631021482,False
65,137.12773376776366,False
66,129.30362171306135,False
67,270.55106440258885,False
68,72.29932287136448,False
69,51.50646067098487,False
70,137.72622886632487,False
71,54.81186540537522,False
72,109.84597308983952,False
73,145.81713208276588,False
74,69.00712295833691,False
75,57.41085789931393,False
76,65.61044661192679,False
77,144.0216260694513,False
78,76.26713984776977,False
79,91.86063798398963,False
80,55.172594396174624,False
81,201.69033633015368,False
82,64.29534080390859,False
83,50.60704529942978,False
84,75.05152997623865,False
85,92.2507372999603,False
86,100.32784149422731,False
87,109.16753073583656,False
88,138.9059247547021,False
89,163.0150945510103,False
90,54.73375626004791,False
91,90.27778655030234,False
92,72.46088695932512,False
93,139.8242778223912,False
94,56.45605818021911,False
95,162.60866776251746,False
96,79.08845035060855,False
97,67.99014172305024,False
98,136.1333506078167,False
99,185.42692870950466,False
